trip_id,spend_category
tour_id8gzpck76,0
tour_idow1zxkou,0
tour_idue7esfqz,0
tour_idnj3mjzpb,0
tour_ida3us5yk2,0
tour_id2qpfclyc,0
tour_idope4voz1,0
tour_iddyjku73v,0
tour_idlu2iemeg,0
tour_idw5htzhxs,0
tour_idk1bdp2w3,0
tour_idv0pkp6xz,0
tour_id9cuaatn3,0
tour_idip5dj7j8,0
tour_idtigx2yg3,0
tour_idqn54xcjb,0
tour_id7ne9w12t,0
tour_id987j1kl8,0
tour_idcw8guien,0
tour_idnwtdgecx,0
tour_idb9zgvnml,0
tour_idhy041qx1,0
tour_idax15uztz,0
tour_id5lahxrsf,0
tour_idajmecl6o,0
tour_id8c0xghj3,0
tour_id8v5sy8tb,0
tour_idvt8i5dd5,0
tour_iduj1vtjrv,0
tour_idbw5my5ga,0
tour_idxqlhttlz,0
tour_idpwk2txl1,0
tour_ido36lagz3,0
tour_idcb6zngb7,0
tour_idobhibo3n,0
tour_idcjey54wb,0
tour_idu0k6xrij,0
tour_id2hp9lcrf,0
tour_id4mmwnwdm,0
tour_idr6gbihn9,0
tour_idjs6tkbhr,0
tour_idyglsrdz9,0
tour_idh63q7w93,0
tour_idrcjabqej,0
tour_idjyll1uc3,0
tour_idwd2f0w8p,0
tour_idahm5vdbw,0
tour_idsi0xo4j7,0
tour_iddh9du2gq,0
tour_idqtpx6ph3,0
tour_ida49lgjru,0
tour_idhfxq85jd,0
tour_idklvy0gf0,0
tour_idqj9seh5n,0
tour_id4fi2gtql,0
tour_idz14zu84j,0
tour_idn78zbsl4,0
tour_idejb668pb,0
tour_id2jxu7jd7,0
tour_idnxjcfd93,0
tour_idvwv9ryuk,0
tour_idd0csx921,0
tour_id4kaotb95,0
tour_idzquqqnru,0
tour_idrl09vg3m,0
tour_idduw1i9mt,0
tour_idm3wtwwcg,0
tour_idi8um1uau,0
tour_id78fn6q5l,0
tour_id55guu804,0
tour_idkhqpuxuu,0
tour_ids0skzu6g,0
tour_idhjb9a02g,0
tour_idz32plc3e,0
tour_id4fn5iy2n,0
tour_idrg8t9q5r,0
tour_idxz6nhnbj,0
tour_id5m41j20c,0
tour_idr3l9zut3,0
tour_idtx6fbbhr,0
tour_idpyjkgic3,0
tour_id1frl9q23,0
tour_idfnlyf79h,0
tour_id171ntnop,0
tour_idz0o2kcg5,0
tour_idernn8vic,0
tour_idek8blvwf,0
tour_ids39m20e6,0
tour_idcwuqsjna,0
tour_id01mm1csh,0
tour_idyguobzhj,0
tour_id056efenf,0
tour_iddlqa2v2j,0
tour_idp0fgece5,0
tour_id4trpn35m,0
tour_ids3qyn9av,0
tour_idrxq7tq6y,0
tour_idozwurs5e,0
tour_idcq0olegp,0
tour_idlf69injr,0
tour_id95t80ggn,0
tour_id52162xn5,0
tour_id83gg3rkd,0
tour_idhjex3gdx,0
tour_id64te4ok9,0
tour_idlg82wfnx,0
tour_ideoubok42,0
tour_idq0ew8lpb,0
tour_id8kz8hiw3,0
tour_idlpucam3m,0
tour_idwkxlwwxd,0
tour_id5tu7xd37,0
tour_idg4a82pwu,0
tour_id8pyu5cw0,0
tour_id913dmb9e,0
tour_idlf91vxdq,0
tour_ide9bw7q3m,0
tour_id0zcye0ie,0
tour_idxq5qb8pk,0
tour_idoe06gv33,0
tour_id0m7h5w4c,0
tour_id1ilu4x6y,0
tour_idfd1cfnvc,0
tour_idp65x1o2p,0
tour_idbyre3ggu,0
tour_idwge1ywnm,0
tour_idbaih9akd,0
tour_idpiyziv6c,0
tour_idfa67aubw,0
tour_idut40p3ju,0
tour_id3gyi43i3,0
tour_ido70diyo7,0
tour_idj7p8lyl5,0
tour_idc1yqv6mc,0
tour_idv5argz4a,0
tour_id1kcictxh,0
tour_id8hm33zjn,0
tour_id3rgu3jqg,0
tour_idlmtiby55,0
tour_id19zcr8fx,0
tour_id5q0rwtpg,0
tour_idp9fl4flv,0
tour_idqczk07hz,0
tour_idqy5zkxj2,0
tour_idwk0x8q1c,0
tour_idnpfk68kj,0
tour_idqxqibyza,0
tour_id75yvct80,0
tour_idkopni10y,0
tour_id6ipept16,0
tour_idfxwf6e6c,0
tour_idit88z334,0
tour_iddoa8albk,0
tour_idbq8bfgve,0
tour_id0pz8n5j8,0
tour_id9v0y5d4s,0
tour_idcs8sqnxo,0
tour_iduso1eu3z,0
tour_idoem5jfs5,0
tour_idd36qyjf7,0
tour_id97qte19y,0
tour_idpumnx9zf,0
tour_idw3ymkfn7,0
tour_id3cjknlah,0
tour_idm81th8pf,0
tour_idam4wgs43,0
tour_idlpgl3ddh,0
tour_idq0gvhahv,0
tour_idduaevqff,0
tour_idc0u2xk32,0
tour_idp2aapit9,0
tour_id6a10rjep,0
tour_idk1q9exyb,0
tour_idg4a1qpr5,0
tour_idjk8lkndp,0
tour_ide4arnhj4,0
tour_idu8w1fiin,0
tour_id2eroexzk,0
tour_id0hvkpfl7,0
tour_idzmdj54pt,0
tour_ido48mujc6,0
tour_idbzywzp7k,0
tour_idtmxp9tml,0
tour_idyl0xzvzm,0
tour_idiprd1gg8,0
tour_id3ftuxb1v,0
tour_idd5jhapi1,0
tour_idloniyam4,0
tour_idvloxjl94,0
tour_idh2e49nu6,0
tour_iduao754bo,0
tour_iduu9gknf7,0
tour_idnsmuiacp,0
tour_id0mpg02k5,0
tour_idezym17r6,0
tour_id41gmw10l,0
tour_idgippbuxo,0
tour_iddwofaiwz,0
tour_id9jl7d09x,0
tour_idtgvtcvrb,0
tour_id084nxmp2,0
tour_idzmbi1w9s,0
tour_idkmvta8wi,0
tour_idl43q6fm0,0
tour_idtogw0rdh,0
tour_idg13vvwja,0
tour_id8sb7ckdr,0
tour_id53bisqhg,0
tour_idkwbpuqmg,0
tour_idpfby4aqu,0
tour_ideagtpy5g,0
tour_idmn7kk2rn,0
tour_id31yae2a4,0
tour_idhhsi0lbt,0
tour_idxrhlywqy,0
tour_idmi06pfx2,0
tour_iddacv2dkf,0
tour_idhmqb7zxe,0
tour_idv2qb15ee,0
tour_idexerjs8z,0
tour_idqx3tihdb,0
tour_idm37jcb5z,0
tour_id08qpof1u,0
tour_idny9wpx4z,0
tour_idcsudhn3z,0
tour_idsrx4zf6s,0
tour_idlfx1qh76,0
tour_idsfavfcly,0
tour_idwfctwdiv,0
tour_id9z2ofz1x,0
tour_idhy7o3cgg,0
tour_idi72d9rb0,0
tour_idoekoxo48,0
tour_idad4fmupz,0
tour_idnvnesb05,0
tour_ide7ryr4zj,0
tour_id57imcvvi,0
tour_idh9rwa9sm,0
tour_id7xt87ji8,0
tour_idgpasotez,0
tour_idh0qsadsa,0
tour_idv3obh2b1,0
tour_idyznxr6c6,0
tour_id1d1a02yt,0
tour_idlbecvptm,0
tour_idjdxcwq0f,0
tour_id7lemmrrf,0
tour_idlegqmvoq,0
tour_idfsru85bm,0
tour_id0gt6cllr,0
tour_id7526ng9r,0
tour_idgf2lqtof,0
tour_idaxoj0ff6,0
tour_idc6gex3v4,0
tour_idhrhff6dv,0
tour_idp5mak7pi,0
tour_id9f2bidur,0
tour_idawb7p4c4,0
tour_idemwfr8mu,0
tour_idq6s3lw2o,0
tour_idq2g0nuqz,0
tour_idyu3se93v,0
tour_idz1o4xj89,0
tour_idht5ljt49,0
tour_idvv9q29tw,0
tour_idqr767hng,0
tour_id3uwwp763,0
tour_idjz6ytnib,0
tour_idp6dg8pcr,0
tour_idb9i90iay,0
tour_idr019yhca,0
tour_iddpp8ug18,0
tour_ide5izfd5u,0
tour_ideacd8ny5,0
tour_iddk61ikfw,0
tour_idjwpm628x,0
tour_idtashfnya,0
tour_idzoy374jl,0
tour_idoe76lscn,0
tour_idkjnnct5v,0
tour_iddeix9vrs,0
tour_idwq8rvmob,0
tour_idlkklhal5,0
tour_idz0nsuul2,0
tour_idgys0lg1k,0
tour_id3lzwgxth,0
tour_id0tjm2vke,0
tour_idkxtgbjcz,0
tour_idhn9hjrlc,0
tour_idvko0frmx,0
tour_idhjgcvy67,0
tour_idzd9xqz2c,0
tour_idyf2henie,0
tour_idd2zb1adr,0
tour_id46q0pc99,0
tour_id838zs1ag,0
tour_idoy3lff3e,0
tour_id73kiadvu,0
tour_idgnwoerqr,0
tour_idlvozijqg,0
tour_ideb844oql,0
tour_idfwyxpmfo,0
tour_id781ar2rf,0
tour_idccwfi6t5,0
tour_idfkmi0efh,0
tour_idf5bvd8rm,0
tour_idj4elddjr,0
tour_idlsxmpgup,0
tour_ide8a2ug2y,0
tour_idm2zlrq33,0
tour_idu3570eum,0
tour_idnihm18ju,0
tour_idm5hcxdla,0
tour_idp7d7xq3i,0
tour_ideqbtksf4,0
tour_idss459tij,0
tour_idrk09ldwd,0
tour_idfnik7w0a,0
tour_id106vi5or,0
tour_idj44bnkns,0
tour_idu7x8c52n,0
tour_idfmrbdwkz,0
tour_id18ci4odd,0
tour_id6seq7i5m,0
tour_idxwg0g76q,0
tour_idoq6ophsv,0
tour_idktbysqup,0
tour_id6k6mimle,0
tour_idft4t23gb,0
tour_idd7gew8gn,0
tour_id5eteu7dc,0
tour_idenyl6gb4,0
tour_idauebeccn,0
tour_idmi8bc5n1,0
tour_iduj5igk8e,0
tour_idpl2d3ide,0
tour_idt4n2pqsj,0
tour_id9i7sfclq,0
tour_idw8ycseh7,0
tour_idsp6zreul,0
tour_ide7fd2nio,0
tour_idxtpskxqp,0
tour_idsh894424,0
tour_idoas89huq,0
tour_idcdic95be,0
tour_id8q3yw7q3,0
tour_idqhq4uiyl,0
tour_idyy5lewch,0
tour_id2xba7i4n,0
tour_idxr025c73,0
tour_id2q879di3,0
tour_id1cu4cp6a,0
tour_idcm9xub3h,0
tour_idb6akl1xk,0
tour_idcmejlq5s,0
tour_id0m4yc3lv,0
tour_idsev95icg,0
tour_idrwg6pc4h,0
tour_idnkugosii,0
tour_idke98399a,0
tour_idj4bhujdv,0
tour_idi9y5qsk9,0
tour_idn3a0cbk1,0
tour_id2aj2gape,0
tour_idhdwd86rg,0
tour_id0qbhjqmc,0
tour_id2ghdufkr,0
tour_idue4j0kl1,0
tour_idnmuyk7xo,0
tour_id1bkzwljy,0
tour_idtz48caeu,0
tour_id32wcvi1w,0
tour_idbfzx8be1,0
tour_idhq1212k8,0
tour_idmop6w5hz,0
tour_idbiivz9rx,0
tour_idzxp8njdj,0
tour_idrbh0nkz1,0
tour_idpv0amj3c,0
tour_idjcsnz0fm,0
tour_ide76l2ii3,0
tour_idyu9nsga5,0
tour_idrenx5dra,0
tour_idpbu2ugv6,0
tour_idsufjg7gx,0
tour_idg23uaz6c,0
tour_iddq7mvrdk,0
